,id,phrase,sentiment,fine,coarse
4367,180030,s the kind of underinspired  overblown enterprise that gives hollywood sequels a bad name,0.13889,very negative,negative
4368,180031,s the kind of underinspired  overblown enterprise that gives hollywood sequels a bad name ,0.13889,very negative,negative
4378,180036,s the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn ,0.125,very negative,negative
4387,180038,s the perfect cure for insomnia ,0.16667,very negative,negative
4399,101954,s the plot  and a maddeningly insistent and repetitive piano score that made me want to scream,0.13889,very negative,negative
4400,101955,s the plot  and a maddeningly insistent and repetitive piano score that made me want to scream ,0.13889,very negative,negative
4431,101963,s the worst movie ive seen this summer,0.055556,very negative,negative
4432,180040,s the worst movie of 2002,0.013889,very negative,negative
4484,141675,s too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience,0.19444,very negative,negative
4488,141678,s too long  too repetitive ,0.19444,very negative,negative
4489,141679,s too long  too repetitive  and,0.18056,very negative,negative
4490,141680,s too long  too repetitive  and takes way too many years to resolve to be a total winner,0.19444,very negative,negative
4493,3382,s too long and unfocused,0.16667,very negative,negative
4497,180050,s too loud to shout insults at the screen,0.19444,very negative,negative
4509,221013,s too slowly paced to be a thriller,0.16667,very negative,negative
4533,180060,s tough to tell which is in more abundant supply in this woefully hackneyed movie  directed by scott kalvert  about street gangs and turf wars in 1958 brooklyn  stale cliches  gratuitous violence  or empty machismo ,0.11111,very negative,negative
4562,180063,s unfocused and tediously exasperating,0.16667,very negative,negative
4567,180066,s unfortunate that wallace  who wrote gibsons braveheart as well as the recent pearl harbor  has such an irrepressible passion for sappy situations and dialogue ,0.15278,very negative,negative
4610,61357,s virtually impossible to like any of these despicable characters,0.041667,very negative,negative
4657,180074,s worse  routine,0.18056,very negative,negative
4688,23197,s yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep ,0.125,very negative,negative
4702,141716,ve already seen heartbreak if youve watched the far superior nurse betty or sunset boulevard  even the unwatchable soapdish is more original ,0.15278,very negative,negative
4704,221027,ve already seen this exact same movie a hundred times,0.097222,very negative,negative
4760,180082,ve got to give it thumbs down,0.16667,very negative,negative
4768,102024,ve had more interesting  and  dare i say  thematically complex  bowel movements than this longontheshelf  pointandshoot exercise in gimmicky crime drama ,0.027778,very negative,negative
4770,180083,ve had since  cant stop the music   it may as well be called  jarjar binks  the movie   its that painful,0.15278,very negative,negative
4782,180086,ve looked like as a lowbudget series on a uhf channel,0.18056,very negative,negative
4783,180087,ve looked like as a lowbudget series on a uhf channel ,0.18056,very negative,negative
4795,180090,ve never seen  a remake  do anything as stomachturning as the way adam sandlers new movie rapes  pillages and incinerates frank capras classic ,0.027778,very negative,negative
4849,180097,ve wasted nearly two hours of your own precious life with this silly little puddle of a movie,0.15278,very negative,negative
4850,3386,ve watched nothing but a pale imitation of the real deal,0.125,very negative,negative
4874,180101, a  crushing disappointment,0.11111,very negative,negative
4875,180102, a  crushing disappointment ,0.16667,very negative,negative
4877,221049, a  mess,0.16667,very negative,negative
4882,180105, a  poorly executed comedy ,0.18056,very negative,negative
4888,102049, a  rather thinlyconceived movie ,0.19444,very negative,negative
4893,141749, a  shapeless blob of desperate entertainment ,0.18056,very negative,negative
4897,102053, a  soulless ,0.15278,very negative,negative
4898,102054, a  soulless  stupid sequel,0.18056,very negative,negative
4899,102055, a  soulless  stupid sequel ,0.083333,very negative,negative
4915,180111, allens  been making piffle for a long while ,0.16667,very negative,negative
4959,102071, carveys  characters are both overplayed and exaggerated  but then again  subtlety has never been his trademark ,0.18056,very negative,negative
4982,180125, creates  the worst kind of mythologizing  the kind that sacrifices real heroism and abject suffering for melodrama ,0.15278,very negative,negative
5005,102078, davis  wants to cause his audience an epiphany  yet he refuses to give us real situations and characters,0.18056,very negative,negative
5010,141758, de palmas  bad  hes really bad  and femme fatale ranks with the worst,0.069444,very negative,negative
5086,180146, green is  the comedy equivalent of saddam hussein  and im just about ready to go to the u  n  and ask permission for a preemptive strike ,0.19444,very negative,negative
5113,40598, hawns character  is so bluntly written  without a trace of sentimentality  and so blisteringly defined  that every other character seems overlooked and underwritten,0.16667,very negative,negative
5128,180148, hell is  looking down at your watch and realizing serving sara isnt even halfway through ,0.16667,very negative,negative
5132,221070, hopkins  doesnt so much phone in his performance as fax it ,0.18056,very negative,negative
5203,180170, l  ame and unnecessary ,0.11111,very negative,negative
5208,180172, lee  treats his audience the same way that jim brown treats his women  as dumb  credulous  unassuming  subordinate subjects ,0.15278,very negative,negative
5209,180173, lee  treats his audience the same way that jim brown treats his women  as dumb  credulous  unassuming  subordinate subjects  and,0.097222,very negative,negative
5211,180175, lee  treats his audience the same way that jim brown treats his women  as dumb  credulous  unassuming  subordinate subjects  and lee seems just as expectant of an adoring  widesmiling reception ,0.125,very negative,negative
5217,221073, less a movie than  an appalling  odoriferous thing  so,0.13889,very negative,negative
5218,221074, less a movie than  an appalling  odoriferous thing  so rotten in almost every single facet of production that youll want to crawl up your own  in embarrassment ,0.027778,very negative,negative
5227,102113, macdowell  ventures beyond her abilities several times here and reveals how bad an actress she is ,0.15278,very negative,negative
