,id,phrase,sentiment,fine,coarse
4324,61311,s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summers most pleasurable movies ,0.80556,very positive,positive
4330,23176,s the cinematic equivalent of a good pageturner,0.88889,very positive,positive
4342,180023,s the funniest american comedy since graffiti bridge,0.84722,very positive,positive
4343,180024,s the funniest american comedy since graffiti bridge ,0.88889,very positive,positive
4357,180029,s the kind of movie that  aside from robert altman  spike lee  the coen brothers and a few others  our moviemakers dont make often enough ,0.88889,very positive,positive
4394,43349,s the perfect star vehicle for grant  allowing him to finally move away from his usual bumbling  tonguetied screen persona,0.88889,very positive,positive
4421,23183,s the tension that keeps you in your seat,0.80556,very positive,positive
4422,61320,s the type of film about growing up that we dont see often enough these days  realistic  urgent,0.875,very positive,positive
4517,221015,s touching and tender and proves that even in sorrow you can find humor ,0.83333,very positive,positive
4518,101973,s touching and tender and proves that even in sorrow you can find humor  like blended shades of lipstick  these components combine into one terrific story with lots of laughs,0.81944,very positive,positive
4537,43358,s tremendously moving,0.93056,very positive,positive
4540,61328,s truly awful and heartbreaking subject matter  but one whose lessons are well worth revisiting as many times as possible,0.84722,very positive,positive
4553,101976,s undeniable enjoyment to be had from films crammed with movie references,0.81944,very positive,positive
4557,101978,s understanding of the expressive power of the camera ,0.81944,very positive,positive
4577,101982,s unlikely well see a better thriller this year,0.83333,very positive,positive
4578,101983,s unlikely well see a better thriller this year ,0.88889,very positive,positive
4619,61360,s weird  wonderful  and not necessarily for kids,0.875,very positive,positive
4626,221022,s well worth spending some time with,0.86111,very positive,positive
4647,43371,s witty and inventive,0.88889,very positive,positive
4648,43372,s witty and inventive ,0.83333,very positive,positive
4672,102006,s worth taking the kids to ,0.81944,very positive,positive
4685,61370,s yet another cool crime movie that actually manages to bring something new into the mix,0.81944,very positive,positive
4686,61371,s yet another cool crime movie that actually manages to bring something new into the mix ,0.80556,very positive,positive
4763,102021,ve got to love a disney pic with as little cleavage as this one has  and a heroine as feisty and principled as jane ,0.875,very positive,positive
4785,221039,ve marveled at disneys rendering of water  snow  flames and shadows in a handdrawn animated world,0.83333,very positive,positive
4787,61388,ve marveled at disneys rendering of water  snow  flames and shadows in a handdrawn animated world  prepare to marvel again,0.94444,very positive,positive
4788,61389,ve marveled at disneys rendering of water  snow  flames and shadows in a handdrawn animated world  prepare to marvel again ,0.84722,very positive,positive
4842,23203,ve shared a great adventure,0.94444,very positive,positive
4876,61400, a  devastatingly powerful and astonishingly vivid holocaust drama ,0.94444,very positive,positive
4879,43388, a  n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s ,0.94444,very positive,positive
4883,40593, a  rare  beautiful film,0.94444,very positive,positive
4884,18182, a  rare  beautiful film ,0.91667,very positive,positive
4890,61405, a  real pleasure in its laidback way ,0.83333,very positive,positive
4902,102056, a  strong piece of work,0.80556,very positive,positive
4905,23209, a  superbly controlled  passionate adaptation of graham greenes 1955 novel ,0.81944,very positive,positive
4907,102060, a  thoughtful  visually graceful work ,0.80556,very positive,positive
4909,43390, a  wonderfully loopy tale of love  longing  and voting ,0.80556,very positive,positive
4926,23211, an  hilarious romantic comedy ,0.88889,very positive,positive
4937,23213, attal and gainsbourgs  unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts,0.80556,very positive,positive
4947,102066, brehenys  lensing of the new zealand and cook island locations captures both the beauty of the land and the people ,0.80556,very positive,positive
4949,23216, broomfield  uncovers a story powerful enough to leave the screen sizzling with intrigue ,0.91667,very positive,positive
4952,221052, but its  worth recommending because of two marvelous performances by michael caine and brendan fraser ,0.86111,very positive,positive
4964,43397, chaikens  talent lies in an evocative  accurate observation of a distinctive milieu and in the lively  convincing dialogue she creates for her characters,0.80556,very positive,positive
4991,102073, cuarón has  created a substantive movie out of several cliched movie structures  the road movie  the comingofage movie  and the teenage sex comedy ,0.81944,very positive,positive
4999,61417, danny huston gives  an astounding performance that deftly  gradually reveals a real human soul buried beneath a spellbinding serpents smirk ,0.90278,very positive,positive
5028,23223, director peter  jackson and his crew have so steeped themselves in the majesty of tolkiens writing that every frame produces new joys  whether youre a fan of the books or not ,0.88889,very positive,positive
5032,61422, dong  makes a valiant effort to understand everyones point of view  and,0.81944,very positive,positive
5033,61423, dong  makes a valiant effort to understand everyones point of view  and he does such a good job of it that family fundamentals gets you riled up,0.80556,very positive,positive
5034,61424, dong  makes a valiant effort to understand everyones point of view  and he does such a good job of it that family fundamentals gets you riled up ,0.80556,very positive,positive
5051,102083, ferrera  has the charisma of a young woman who knows how to hold the screen ,0.81944,very positive,positive
5056,102086, fiji diver rusi vulakoro and the married couple howard and michelle hall  show us the world they love and make us love it  too ,0.875,very positive,positive
5082,43406, grants  bumbling magic takes over the film  and it turns out to be another winning star vehicle,0.86111,very positive,positive
5106,61445, has  an immediacy and an intimacy that sucks you in and dares you not to believe it,0.83333,very positive,positive
5120,61452, hayek  throws herself into this dream hispanic role with a teethclenching gusto  she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo,0.95833,very positive,positive
